ClaimNumber,PredictedClaimCost
WC7833997,3367.2368
WC7171460,900.92175
WC4060167,1482.4467
WC3054242,1865.0645
WC2918664,1736.0679
WC9051764,2898.514
WC8126983,85674.984
WC2960948,1838.1525
WC1799374,1652.9948
WC5581588,3413.7764
WC2929216,1612.0054
WC2290872,4579.31
WC9665521,2121.624
WC9726617,33759.863
WC3413024,6317.9033
WC8522959,35724.016
WC2533070,4604.3467
WC4453948,62024.332
WC3775542,1756.6564
WC7063663,787.4067
WC3163510,7164.01
WC2262004,2437.6296
WC5964114,1969.7506
WC8836925,31096.518
WC5060251,847.9717
WC8986283,1652.9188
WC4502817,3322.3882
WC2313531,612.56274
WC4663706,1722.1663
WC2402447,8785.422
WC6342868,1750.556
WC5015307,573.9353
WC3332667,8220.219
WC8160228,11395.311
WC7703107,1245.1587
WC8519734,3653.8267
WC3504195,5696.553
WC6019836,10363.763
WC5033113,749.9618
WC2911578,9165.1
WC8950453,11705.65
WC2518175,3186.2659
WC5730609,726.894
WC2783977,10157.639
WC5997569,4882.424
WC2481415,4303.926
WC4121530,1741.9587
WC6221207,14189.207
WC9858398,29081.395
WC3557722,2226.6802
WC9883192,29544.16
WC7110458,24980.635
WC2202155,9791.269
WC4296553,1637.7203
WC9983196,5572.8633
WC4194697,546.1499
WC2070577,9228.396
WC4278739,1986.3342
WC1745272,8975.689
WC9512584,2145.3655
WC8797020,7543.2915
WC4202316,1141.3197
WC8374058,16960.02
WC7601985,22061.666
WC2095395,2975.6187
WC2537793,804.311
WC3164447,4500.401
WC3112862,5357.949
WC7699603,128161.6
WC8625942,3626.033
WC3501214,8507.24
WC2487804,9246.751
WC1685918,1253.5952
WC6057508,733.1923
WC8980395,5665.7734
WC9319061,1753.5814
WC2433596,39938.92
WC6834610,26973.557
WC5965573,4933.372
WC7679910,7662.786
WC9888391,40247.277
WC2965841,7546.187
WC4648492,1973.9844
WC9301150,44591.14
WC2603994,915.3135
WC4323033,1236.7949
WC6779754,15754.46
WC2113319,1619.1156
WC5845067,19067.76
WC8350409,1786.1178
WC2370775,1959.1469
WC4298907,4143.769
WC6551861,98674.88
WC4052976,11985.936
WC9087797,61257.453
WC7553484,967.3743
WC2012735,4026.8137
WC5075530,9709.01
WC4375633,1688.9124
WC3587431,2492.3174
WC1931976,5891.1646
WC1881946,5181.946
WC7092623,10060.767
WC8044474,33419.855
WC1921450,4334.871
WC1878140,8578.983
WC7227061,13894.359
WC6766663,66484.76
WC5494171,6275.589
WC8741193,8184.781
WC2172558,1407.4103
WC5468161,1625.7539
WC5482812,645.93835
WC4228232,8608.959
WC7168536,1565.1984
WC5284356,4410.7783
WC4123006,1347.1599
WC5977414,15320.999
WC2683503,9837.37
WC7245767,2184.0789
WC6128533,12330.218
WC4157935,991.5456
WC6707127,13382.98
WC6913582,9265.827
WC3899067,13077.475
WC2559125,3418.0393
WC2948391,864.0887
WC6306997,873.7144
WC5765383,9433.221
WC8000929,9499.171
WC7457706,7280.996
WC5477463,15318.174
WC1812070,1108.0975
WC4959620,987.2619
WC8224609,17301.18
WC3556323,11318.658
WC5213165,8914.83
WC8114014,1869.718
WC2006048,9136.6455
WC8609027,1738.7893
WC7311819,903.16583
WC7644872,10087.668
WC9925979,66347.95
WC3700865,9914.03
WC1884450,2889.0227
WC6761778,13431.385
WC3840133,1677.6649
WC4283981,1596.7964
WC4640711,9560.476
WC3313797,2178.4436
WC4405854,6686.5957
WC4625966,1594.6102
WC9621200,10591.738
WC4989552,3193.045
WC8661670,108201.58
WC8549211,22836.666
WC7058406,14795.346
WC6501241,32296.24
WC7748702,11975.312
WC9745001,32130.854
WC7995122,1976.4802
WC6715753,12181.605
WC6881806,1218.4874
WC8305984,12049.846
WC3674680,2007.9503
WC6681110,10711.79
WC6178016,11327.922
WC6617430,6694.1416
WC7051312,1204.4496
WC7513055,70707.7
WC4470606,14121.551
WC3829291,8263.245
WC5575831,29636.316
WC9537687,14008.595
WC8537202,12183.465
WC1938999,10118.889
WC9982205,2720.3486
WC2503709,1884.8833
WC7918429,1145.6704
WC5313002,1824.1896
WC6164945,4924.327
WC1655433,6271.977
WC5884942,13378.582
WC2519599,10152.201
WC9564361,1731.4768
WC3081692,2601.1401
WC2992585,1719.3143
WC2245851,2215.8176
WC8702839,161.69257
WC1861681,1205.8331
WC4568090,13096.527
WC5284575,1705.2018
WC7026720,11770.498
WC9378711,23144.15
WC7032224,8329.707
WC6918422,1293.5406
WC8478074,8704.122
WC3388697,7701.0522
WC7675525,639.7301
WC8534474,1760.4088
WC7740811,712.8936
WC5337592,787.84644
WC4151396,10397.216
WC9280450,19662.098
WC4929569,1399.0615
WC8090709,23168.555
WC8390168,11091.306
WC3916956,1270.8582
WC7415173,4517.862
WC1891642,4149.7886
WC8125224,980.1531
WC6382849,11661.432
WC4112331,5782.511
WC7322620,16232.495
WC5825413,1359.967
WC2231075,11209.81
WC4630091,946.4751
WC6888035,37623.26
WC3578943,1506.5101
WC1910851,6834.2627
WC3402973,10922.406
WC9802650,4402.705
WC8118607,12142.99
WC1793638,8921.952
WC9776171,22530.35
WC1655206,2098.5225
WC2672984,9172.969
WC7079005,24025.432
WC6831376,4498.876
WC5667989,1220.5292
WC9310392,5587.44
WC2699430,4157.7104
WC5805358,6008.791
WC5214410,6311.5054
WC5597111,715.1828
WC5632009,573.5613
WC7671642,97825.73
WC3057143,7964.7256
WC9410155,14462.942
WC1713499,1323.506
WC3328214,2125.0627
WC2845781,42032.53
WC7046141,15986.148
WC9031932,21631.395
WC8777233,1749.8063
WC1929595,21271.467
WC7757885,4211.296
WC5758590,1574.8223
WC4523809,1167.3615
WC4790065,14419.044
WC7582602,757.3527
WC4165943,1825.0553
WC2866187,4645.115
WC5216920,17306.768
WC3106861,8446.815
WC8917037,21590.533
WC5748421,9736.021
WC6542446,686.6453
WC7580281,1001.9559
WC9714790,79107.234
WC6222159,48161.145
WC6045127,1418.9408
WC4787516,14389.227
WC4889892,2933.0525
WC8113979,5307.0093
WC2909349,1218.386
WC3141277,9096.78
WC9466785,2436.1812
WC9660030,10544.117
WC8671820,6048.3438
WC8617986,9721.072
WC4973681,9563.459
WC3724105,1868.8993
WC4410871,29774.236
WC7976366,31514.336
WC6203455,14555.815
WC8924409,46945.15
WC6528253,9754.928
WC7940383,18568.09
WC8678284,70583.914
WC3977379,1550.68
WC6362678,779.589
WC5657870,23846.307
WC4683791,1100.7966
WC5119455,1441.0818
WC6190990,2095.155
WC4491058,1496.716
WC3433842,3867.661
WC9748526,22898.037
WC5205034,1072.5988
WC4080365,19603.043
WC6275616,5388.3496
WC2497037,7771.376
WC9801567,11708.116
WC3631950,9045.298
WC3916773,1530.2543
WC4395428,4966.824
WC8737182,1724.4185
WC4121166,3138.266
WC9475810,12219.246
WC7626186,55946.33
WC7865388,7518.5176
WC9332274,6773.782
WC4464484,9957.514
WC3217997,9068.691
WC8890739,14867.603
WC4067197,21956.275
WC7036030,791.45685
WC6470422,9776.394
WC8086380,4743.004
WC7458840,14379.785
WC5336961,808.03546
WC7308891,9618.653
WC1831988,8619.746
WC1814828,1481.8875
WC6155096,8959.004
WC5242770,637.2652
WC1818145,4670.501
WC3123876,7720.6436
WC6655933,960.6153
WC4187469,10262.488
WC4443133,2113.983
WC4451429,11169.326
WC2959770,8184.1216
WC1774812,1001.46375
WC6690535,2079.632
WC9706773,2759.2544
WC4823662,13605.408
WC5413689,10332.227
WC5163822,699.3014
WC9523785,42752.418
WC5143287,1460.6105
WC7514005,4133.048
WC1885659,9133.863
WC4600673,4132.884
WC9995040,3396.3772
WC9243176,1846.4708
WC9479096,2424.2432
WC3345073,1542.4484
WC4495127,9135.934
WC5668364,488.45206
WC9071155,4220.8823
WC7409904,761.4534
WC2817197,8144.0435
WC4868250,1434.8545
WC9725624,13011.171
WC4779691,2484.7075
WC6440557,17463.37
WC3704543,1668.0974
WC6941893,756.66205
WC3385449,11866.793
WC2087214,8820.47
WC6368293,9859.533
WC5615147,787.36316
WC9921865,3984.142
WC4788872,2463.1206
WC2200704,10416.38
WC8831767,22330.426
WC5268111,2335.1519
WC3420433,1484.5516
WC7327713,2188.9587
WC3819253,17279.814
WC7316502,1017.59143
WC3950603,1151.0498
WC3063677,6536.4863
WC5359765,527.8607
WC8773005,28504.648
WC3172104,4244.889
WC6747884,11026.602
WC4149582,10608.936
WC6908081,711.7462
WC4204037,9470.104
WC6959510,10880.405
WC4272628,1559.2864
WC9771223,16704.068
WC7628408,806.0445
WC9928406,4229.5083
WC1662639,7851.1606
WC7721366,13399.766
WC2195293,43163.656
WC2926910,4673.843
WC6966046,507.8891
WC2326652,10417.661
WC7470051,1852.7031
WC9740840,11607.244
WC9787166,45697.684
WC7509097,6375.7153
WC2613364,7479.045
WC9191056,2100.2395
WC5083080,10931.944
WC4613581,14810.062
WC2649951,1875.9683
WC1654487,5740.0083
WC1668390,6707.4346
WC3160979,13350.584
WC2858404,703.6309
WC6316023,9514.106
WC6431177,8776.987
WC5836996,1289.6659
WC2519679,2751.9285
WC8105589,7362.463
WC3786263,10122.123
WC5579794,3882.2139
WC6983979,14669.442
WC9361801,2381.9282
WC6175106,28964.027
WC6173591,41841.02
WC9919105,119004.7
WC6942524,8786.04
WC6432338,9612.368
WC8862482,13210.2295
WC9669673,15779.013
WC2127483,5695.4224
WC7264461,443.49554
WC6128980,65773.82
WC3095620,9721.343
WC4242225,4084.1538
WC8827684,3693.5928
WC4860993,7471.4126
WC8489122,13883.516
WC8522736,10998.72
WC9255501,59363.23
WC7590272,22323.562
WC3586923,8070.257
WC2925727,605.456
WC4714977,12300.7
WC5767607,1134.7318
WC5046530,5131.317
WC3418166,926.8945
WC6495129,14113.399
WC6729402,14604.673
WC5457272,9446.867
WC6774638,3268.404
WC6130250,1606.1935
WC9583039,36272.406
WC9735827,3202.9124
WC5278841,820.5651
WC9965506,42358.156
WC5127570,277.94107
WC9874371,57613.3
WC3335946,31106.469
WC4485680,10663.86
WC7336469,4063.3635
WC3476736,9028.753
WC3587976,2826.225
WC8059810,3524.2979
WC6859480,8079.9253
WC2987429,14453.541
WC9593875,2158.9888
WC6064469,3071.9526
WC5121725,2989.0642
WC7918078,980.9482
WC7060009,14509.195
WC1598351,6303.994
WC8864798,11942.589
WC4980548,1911.248
WC7598193,33103.074
WC2957435,2046.2417
WC8819137,5170.716
WC2274559,22749.285
WC9126733,9042.3
WC3822249,1753.2994
WC9898612,37413.902
WC5155996,1060.896
WC9172120,33441.863
WC2672780,10633.047
WC9511059,2373.838
WC4581323,2505.0266
WC1918048,9208.359
WC8087558,14941.438
WC7962529,2543.9304
WC8929267,13292.504
WC9772443,11140.334
WC3513533,10098.232
WC5041523,683.9166
WC1669987,28193.754
WC6566888,8705.058
WC7768560,14864.923
WC5959709,50564.473
WC2347407,6397.4673
WC4200000,21292.314
WC1793905,8893.692
WC7206323,9634.753
WC7423625,14219.803
WC5723506,14207.285
WC7317727,1715.1655
WC5482299,4634.9155
WC6199398,3950.3586
WC7706751,10456.19
WC2424454,14353.952
WC7240086,23004.654
WC3158008,1055.3164
WC3259851,9787.541
WC6234999,3975.9963
WC5396950,8831.938
WC2107623,2042.2715
WC2622064,1446.3146
WC3772017,1179.8965
WC3162414,952.47125
WC4414790,4638.9487
WC7149835,926.7701
WC3338371,2820.5298
WC6389332,646.9126
WC2132324,3143.1177
WC4973753,1310.529
WC5564735,1754.6748
WC1695427,3874.5874
WC8415305,7740.311
WC9603087,3622.743
WC8981887,1928.4918
WC5950769,791.86523
WC6045923,811.5297
WC4446281,20794.328
WC5551472,19993.291
WC3384270,2744.5474
WC4676858,13079.29
WC6571557,51044.383
WC3573517,6550.2534
WC8603229,6139.258
WC8795265,1758.3801
WC9063029,39600.395
WC7248514,22121.514
WC2671861,19147.102
WC2458466,1760.6119
WC5432842,1842.9073
WC5951832,874.31134
WC3025609,28634.549
WC8638527,24117.508
WC4189223,7319.098
WC7578994,13972.773
WC5145054,7609.9272
WC9489857,60522.82
WC3940517,2110.8057
WC7251123,7944.963
WC5012351,1513.6343
WC3939432,1430.8699
WC3402451,5178.289
WC2104096,8590.656
WC5485471,6375.532
WC9191180,32506.781
WC8035526,16228.105
WC4117345,11189.138
WC2574713,1747.5438
WC7177510,2777.5974
WC3763418,1497.2872
WC1843033,9795.063
WC6226844,21284.143
WC4897622,9359.868
WC4582680,7784.9204
WC2311664,747.5272
WC7859765,40286.1
WC4572004,9655.778
WC6852052,617.0772
WC6963301,1837.9054
WC6661811,3027.3945
WC6180803,1010.44104
WC7021764,11492.454
WC7983327,8393.858
WC3699554,6195.657
WC2379046,1056.6178
WC4603041,26146.377
WC9336489,1830.5912
WC1682154,3581.0034
WC3444648,2235.678
WC7609926,1852.4423
WC6571758,2548.9827
WC9860118,2671.598
WC6269064,1397.2511
WC6246557,3159.1006
WC9739498,34199.05
WC9375141,23082.455
WC5868705,842.1691
WC3624021,7801.8184
WC7001269,923.37604
WC1959340,3706.1624
WC4628122,26291.646
WC5519754,1465.6888
WC7572472,32098.133
WC3136677,2081.8713
WC4160710,4771.0933
WC6087282,5188.874
WC2592581,6399.919
WC4303060,3026.7878
WC4986293,1430.0333
WC5611779,65088.3
WC3869089,10552.836
WC5608737,1060.3378
WC6689950,3397.7742
WC2789427,-1765.8427
WC2640260,1658.2412
WC7661716,8834.985
WC3647099,1836.9141
WC8131258,4664.955
WC7447285,8543.615
WC9007161,17731.398
WC5214079,1434.1132
WC5804206,1029.3152
WC2304661,28362.072
WC5989552,895.4081
WC4795184,2296.3208
WC1631409,1610.6287
WC9552346,2504.3435
WC5091695,6018.345
WC7104294,501.4067
WC6552735,6028.046
WC1904372,1739.2106
WC7503814,6354.4917
WC6350175,618.68353
WC8954417,73310.24
WC2606150,1638.9559
WC8718371,1695.9983
WC3327671,9383.733
WC3691344,2048.9749
WC9672894,75884.05
WC5170258,6115.291
WC9556111,13.329785
WC8378969,157903.7
WC6142120,19737.615
WC3378925,1734.5498
WC2080042,9381.061
WC8692880,46854.47
WC6144750,1019.66113
WC3811267,2625.1648
WC8942559,51657.754
WC3333834,1741.4875
WC3071836,2111.3015
WC2646178,22151.338
WC6095644,22465.701
WC8433201,12577.697
WC8679775,3731.1528
WC4733232,2439.4973
WC2933415,8318.147
WC9035543,4400.117
WC6870582,540.0181
WC9713349,5606.657
WC6438853,4096.6025
WC2725736,1749.6421
WC6734494,732.90466
WC3037840,3318.946
WC9284682,1478.6344
WC7904004,33794.016
WC7518005,4701.6763
WC5602423,5980.121
WC9060592,1659.2554
WC7924870,993.6377
WC8919640,2304.1687
WC4413849,6351.6665
WC3117730,7084.4155
WC2134963,7527.483
WC2167565,1792.7882
WC2397737,9650.545
WC4824498,4079.9255
WC6894319,16751.64
WC3491395,12047.554
WC8952354,2902.487
WC4822281,2455.365
WC8092876,1772.7341
WC7149689,7595.709
WC5335735,2881.5552
WC6344973,673.2109
WC5732257,806.741
WC4256294,12444.996
WC4564302,18849.383
WC4236607,1301.189
WC3410879,8395.483
WC3514841,17563.834
WC8298566,6502.8276
WC6725244,20718.38
WC9092087,38086.03
WC7181004,9414.819
WC7070992,1838.6483
WC9731948,21152.617
WC9641247,11401.727
WC3117915,1478.477
WC4411161,1266.1871
WC4683165,555.98004
WC7573145,3185.2947
WC5094817,1148.9957
WC9077072,63859.465
WC9470136,39295.26
WC6405038,1479.2439
WC6652795,13667.337
WC1786498,4642.5107
WC3498725,9695.029
WC1668483,1451.8916
WC3974549,12513.746
WC5634516,1375.8546
WC3506889,3420.554
WC2977505,8799.86
WC5762426,9641.819
WC8233739,7936.705
WC4836746,15322.918
WC5799709,854.1458
WC6836756,384.27048
WC7726224,872.8807
WC4710095,9846.423
WC6005236,1285.5974
WC3243833,19651.928
WC5087079,12003.194
WC9507445,19288.365
WC3140782,12191.719
WC5424450,11343.063
WC2795684,1719.8103
WC6684367,19199.39
WC5393694,1611.3353
WC2380270,7284.3535
WC8311566,1984.3207
WC8054317,16189.211
WC3042144,1976.465
WC4077720,9292.576
WC1668290,9872.74
WC5344098,1258.7423
WC3655575,6024.898
WC6645289,1264.2156
WC6399997,361.07925
WC4995991,759.4375
WC4937058,928.49493
WC4395977,14849.6875
WC2989012,1913.8513
WC8427235,13325.544
WC6298711,1878.0334
WC3214112,1420.586
WC1984998,2877.0251
WC6479426,3716.892
WC8707373,12170.14
WC2689971,10270.533
WC9889729,10287.017
WC6316048,12704.754
WC4510109,13427.997
WC3028975,1947.1761
WC9288530,34928.13
WC5288677,1233.8177
WC6679744,25240.137
WC8896862,15174.062
WC5480621,3913.7449
WC9764733,15141.626
WC8604725,111835.46
WC9130466,2706.7097
WC3595461,8244.081
WC9664269,2372.0598
WC5899271,815.5445
WC7944715,767.80975
WC8818342,3399.2961
WC7232388,14668.216
WC9300074,63651.133
WC3960829,1832.394
WC7515640,7735.89
WC7094416,7635.0117
WC3431910,1524.8248
WC9701699,36363.85
WC8703141,2106.5723
WC5699621,5168.4727
WC6806948,8431.636
WC4343622,12817.122
WC5648070,6055.216
WC9419129,76783.19
WC2050755,8687.992
WC6197434,9819.449
WC4029597,2096.434
WC2595424,6893.369
WC2696553,1620.988
WC6970599,9454.888
WC8429272,14134.435
WC8556532,25738.217
WC1808037,7862.6626
WC7556919,1529.0208
WC9784345,3825.3645
WC3507236,7812.298
WC2888548,1420.8662
WC2789155,1013.8789
WC1846053,2497.922
WC3209286,2049.3726
WC2815440,5008.0493
WC3287951,8965.036
WC8791233,4426.8486
WC4412923,8278.891
WC5687980,609.58923
WC6047039,779.589
WC4944007,1894.4058
WC9033057,28308.979
WC9182240,2146.9783
WC8458462,4959.906
WC2550224,1369.052
WC7604796,12373.209
WC4223811,19838.047
WC7261729,18406.31
WC2185024,15396.417
WC5967392,2737.6223
WC4565629,1053.5951
WC1764473,2055.9478
WC9099336,68439.85
WC9477537,68244.34
WC4749987,8426.766
WC3570095,2135.2656
WC5412252,6815.4736
WC8017926,6803.249
WC6361304,1747.3059
WC6343240,12115.465
WC5937116,700.58496
WC7102282,529.3302
WC8862474,16035.007
WC2718089,1930.5878
WC1677564,12010.264
WC5253267,858.34985
WC6304748,703.8134
WC3893934,1847.7516
WC8878580,2475.241
WC3751651,24434.883
WC6845299,15310.518
WC8488658,39583.94
WC2496563,3003.7349
WC5377614,5388.6797
WC9834244,2891.2864
WC1865509,14951.254
WC7369651,6326.5693
WC4889914,6327.6777
WC5516405,5390.399
WC6788083,624.3191
WC6479662,1065.3698
WC8299631,3705.131
WC8363127,4211.0327
WC2527406,1937.1877
WC9694594,12406.582
WC5645263,8558.148
WC5127775,641.7544
WC7941446,1152.8486
WC3087209,8456.968
WC4823229,4488.945
WC6293786,5552.642
WC2447083,9258.627
WC1711328,1104.3083
WC5560334,22468.639
WC9933495,3288.9495
WC9984544,30901.463
WC7402921,16456.037
WC9020587,23800.357
WC6084275,972.4616
WC2475963,6512.5825
WC6409690,603.62585
WC7001265,17293.615
WC8020234,692.75586
WC7280313,692.75586
WC2748412,3354.043
WC6509498,1752.4167
WC5894974,8232.661
WC7323648,1554.2097
WC9090287,27399.287
WC7363450,27879.521
WC4271418,3203.0918
WC1965204,8276.133
WC4209804,1145.0436
WC2648932,978.16016
WC3233785,10988.043
WC2213995,55274.633
WC9569579,56294.59
WC7958775,23924.152
WC3776479,6081.0557
WC3638546,8874.121
WC9858329,41998.906
WC1850168,988.3942
WC4680606,13749.764
WC6706790,12986.714
WC8276943,4622.7896
WC9967201,33075.125
WC2495570,8327.59
WC9634437,66803.62
WC6884644,632.8491
WC4598058,12185.1875
WC5625777,824.14954
WC1709522,1725.6315
WC2566302,8125.7554
WC5088770,6512.668
WC8793264,2090.7444
WC4249813,11838.898
WC5013205,17551.764
WC2272407,4018.1326
WC2499133,7254.0503
WC7936439,783.1995
WC6180122,7888.135
WC8405605,13662.133
WC4132516,16903.158
WC7556048,9853.705
WC5346783,8675.543
WC5458396,8117.3564
WC5480728,1556.259
WC9639680,2444.629
WC2184793,9298.835
WC5426950,7279.819
WC5913206,2070.7886
WC9481209,6528.46
WC4367189,9202.415
WC2672496,8102.9297
WC5655247,6756.927
WC2531752,9669.098
WC9223106,14714.262
WC9243355,38223.21
WC7581476,36533.24
WC9475096,1907.0797
WC4370634,1511.308
WC8436899,20174.523
WC6990437,658.7969
WC7820046,22610.96
WC6138187,69202.21
WC7713096,24278.576
WC9814823,35055.18
WC5743448,10652.264
WC7718174,14125.729
WC7021130,1053.037
WC5031523,1292.7802
WC6226283,1337.8715
WC9326065,32696.594
WC2839297,2901.1648
WC6116140,15932.72
WC3241341,12280.975
WC2467004,2899.1204
WC4336386,12667.589
WC7010641,649.9023
WC6912108,1045.3582
WC7141713,18728.67
WC8938577,4866.85
WC8873730,3663.0935
WC6131961,879.13525
WC4882011,1762.6177
WC4501760,6915.259
WC6797698,734.74713
WC2018753,2039.9867
WC5240891,13474.775
WC4001973,1207.3146
WC6236718,1556.5029
WC3154265,7262.142
WC5262958,5724.9517
WC8553294,2181.7224
WC8528541,2436.5376
WC3733077,11547.26
WC7291010,463.82318
WC7935617,32919.742
WC6969198,13081.656
WC8382263,18812.832
WC2592813,1437.8563
WC2370930,1626.9773
WC4300648,37711.363
WC3256486,3529.8345
WC7708799,9931.599
WC6638439,11381.243
WC9616556,31503.494
WC4092695,12616.439
WC8640583,1985.4531
WC3370143,4063.015
WC3955427,1869.61
WC8336727,13592.708
WC3050236,7089.1416
WC5108717,1436.6127
WC9946183,7046.1
WC7567381,837.61194
WC4716283,11064.591
WC2267915,2817.4358
WC3091561,11861.07
WC6948475,11967.496
WC7490729,22954.139
WC9851876,2669.6536
WC2339370,28512.963
WC5773471,1263.4785
WC7147523,4541.3467
WC6323931,1069.9762
WC6190826,25258.809
WC1692306,7013.8354
WC9407507,1696.5544
WC5054467,8763.744
WC9566140,2848.9631
WC4702814,24942.033
WC5158332,3161.6018
WC9224505,21328.225
WC7919410,12304.41
WC5944255,10681.396
WC5551656,1064.2186
WC8901184,1980.8636
WC5712866,29391.256
WC5512467,1537.861
WC2766446,11029.291
WC4195406,6157.324
WC4054490,13678.308
WC2194173,1077.1105
WC2876318,8567.65
WC4458583,10834.651
WC4070698,1671.0103
WC5353601,110848.99
WC2837642,1733.4869
WC8347604,6439.5366
WC9058438,22049.406
WC4780151,1990.1256
WC9061419,4507.107
WC9878411,61524.035
WC9545809,2170.5098
WC6800605,14300.288
WC8164784,12410.931
WC7551585,8771.948
WC5882932,1674.4282
WC9895017,63601.586
WC4550475,2029.2667
WC3748731,11849.871
WC6458281,488.45206
WC2541060,5453.473
WC8461284,12787.544
WC8085605,8478.52
WC7409446,8377.208
WC8492553,42624.723
WC4949742,1025.2494
WC1885487,8762.162
WC3183544,1437.1255
WC5343461,16077.814
WC6314372,1804.6016
WC7484688,688.76544
WC6779829,9619.044
WC3988067,3332.9976
WC4321685,11180.947
WC5548784,5111.436
WC7333844,8339.666
WC3838834,4196.264
WC5465015,8425.694
WC6339248,10017.9375
WC6182250,42146.832
WC5740383,9774.962
WC8846353,2497.6
WC3887913,2101.9512
WC2415683,22645.605
WC7994940,36978.043
WC1768465,1378.4463
WC5035505,651.3245
WC5321347,8564.325
WC8471639,13356.206
WC2628268,9810.087
WC4764590,36453.855
WC6537964,8154.154
WC2780797,8674.957
WC4942308,1669.1333
WC9711433,13461.466
WC6244734,32354.95
WC8126777,62359.31
WC4418202,457.66318
WC3199658,453.68912
WC3984540,1904.0891
WC9377738,59695.555
WC5994454,7717.7896
WC4141510,2142.335
WC4861683,2810.0054
WC4090911,1131.1289
WC8100859,1101.4337
WC2450264,8740.381
WC6921774,10286.573
WC3316094,2048.1716
WC7626123,2718.539
WC8851810,26395.072
WC5970374,5911.6924
WC4425973,21787.504
WC3210953,42039.27
WC3157851,3605.0835
WC3360427,2257.956
WC9315153,25084.715
WC5328515,26693.408
WC2000614,1171.1182
WC8630401,12168.265
WC6997383,18729.072
WC9478843,6193.433
WC6390181,595.0906
WC9707771,2170.1511
WC5587370,1282.9463
WC3483455,5374.6865
