ClaimNumber,PredictedClaimCost_Ensemble
WC8541155,12757.57
WC8357955,19099.799
WC7745087,29481.998
WC1997410,1844.1279
WC4861476,2598.411
WC3038379,5743.4277
WC9371516,2498.6208
WC8226828,1393.783
WC5374720,2287.7717
WC5857835,13370.3955
WC3519961,1753.445
WC8009916,24674.945
WC1889991,8527.105
WC6742321,2194.961
WC8767210,17204.564
WC9918754,112402.59
WC2538033,1326.3181
WC6341783,13053.146
WC1756073,6368.5093
WC2586108,7562.261
WC4850812,10375.385
WC4220847,10052.16
WC8348512,34441.297
WC2193784,4735.682
WC5231156,11634.419
WC1778759,7959.3433
WC4587619,1585.0645
WC9533840,2498.1426
WC9943269,3839.7383
WC3484905,9205.516
WC4752124,3737.618
WC9502974,2437.1143
WC2497942,12502.092
WC6704193,53653.883
WC2919307,7825.6387
WC8913211,2574.1624
WC6686552,13813.666
WC5252555,12232.368
WC7116858,22714.494
WC3427889,13412.014
WC4435516,1716.3496
WC9593917,80317.22
WC2604300,2477.6409
WC4031926,1726.2837
WC8059806,14602.514
WC3942416,3900.0786
WC5565017,34312.617
WC8662254,2690.348
WC6025040,2064.069
WC9856268,4274.557
WC5581344,1742.7952
WC7467255,15265.693
WC3275779,1769.6318
WC8935063,31120.086
WC6095338,2528.1316
WC5813651,2687.0347
WC2248073,2035.2925
WC2015057,4963.0137
WC1954627,8082.8916
WC3076484,2148.759
WC6130026,2941.882
WC1706369,2947.7603
WC7441133,15692.407
WC9716112,69989.516
WC7238336,2827.7302
WC4774192,3103.1436
WC5956776,3414.9766
WC2308168,6167.789
WC7155126,1484.2013
WC3472067,8277.099
WC4373225,5032.962
WC5813138,1017.4622
WC4920093,7166.1494
WC2676251,1592.9619
WC3240387,6187.9424
WC8773332,13366.403
WC6084335,21466.656
WC1879007,1608.4808
WC3280847,3177.7837
WC7508494,870.21155
WC7251834,10485.5625
WC8681363,20993.15
WC8206055,9688.166
WC9226738,9255.485
WC9788218,2805.5293
WC5180124,948.96545
WC2515067,3041.4553
WC2595714,1463.5406
WC7013503,1473.9785
WC7847474,22372.137
WC2763220,1806.3344
WC4735264,10861.639
WC2446093,4089.394
WC5536677,3195.5024
WC1999210,4889.9014
WC4547179,1222.6821
WC9703039,4151.8545
WC6453740,1846.4844
WC6224968,1104.9048
WC2056938,6724.1553
WC8416344,2298.7085
WC6658378,3601.7534
WC8795521,2572.806
WC3125088,7605.5796
WC9067859,35111.117
WC9439358,15302.148
WC5839579,10356.818
WC8064635,80429.03
WC5889394,14799.297
WC5570003,2710.894
WC8342860,15584.674
WC1969980,1429.5469
WC8369223,23572.508
WC3061304,3757.776
WC7616491,2949.351
WC4216567,10772.415
WC6625553,2183.0828
WC6662296,9647.4795
WC4326968,1902.0018
WC5056473,10967.916
WC8848713,2492.2546
WC2514084,11382.072
WC7554134,35610.156
WC2901854,1035.816
WC5618811,12160.75
WC9573858,2809.0898
WC3851853,9806.041
WC2046086,5946.4653
WC1764009,8202.882
WC2228534,7330.0195
WC5276092,893.2817
WC8678523,11095.068
WC4161645,1782.0642
WC6396475,2429.4102
WC2720297,3661.3018
WC6348007,1584.2512
WC3057076,2548.4937
WC2496537,3457.9111
WC9128349,4036.4575
WC2316237,1484.8496
WC3476714,1625.584
WC5281338,10728.511
WC4520190,1367.4724
WC9439521,8274.668
WC6953169,39506.85
WC5170122,1733.7556
WC9182099,5588.548
WC9665038,11017.426
WC7429767,3529.7905
WC1819578,2817.55
WC4082350,5958.457
WC4655267,5786.593
WC3478107,9424.9
WC7709371,6683.6133
WC8659944,2818.5347
WC9458155,3404.1924
WC9321539,15433.479
WC8397922,34034.0
WC7440637,5821.1533
WC1985946,4328.284
WC7308224,7480.916
WC2114048,12402.004
WC6749611,7755.467
WC4380318,8881.06
WC5720025,1078.1353
WC5386833,2332.9978
WC2853936,6128.2
WC2893732,2184.9497
WC6804120,40047.164
WC4498985,11022.488
WC9386731,27568.312
WC9255197,2281.7554
WC7183868,1479.7732
WC7345662,2772.8386
WC6455141,1679.9316
WC7458880,1501.4712
WC7271811,1411.0026
WC9592271,4462.5312
WC4203790,8698.293
WC2667711,10862.146
WC7613971,6929.6025
WC5778696,1692.2756
WC6052827,11757.453
WC9249666,2668.8787
WC9417827,37468.68
WC6693145,2332.5435
WC7632792,1881.501
WC4079989,1521.9297
WC8561449,10641.043
WC4030879,9630.171
WC6031503,1200.4519
WC5071171,18063.422
WC5444776,8393.053
WC3174944,1596.3387
WC6302109,1393.5535
WC6432883,23019.688
WC8657878,2389.3325
WC3192393,8475.104
WC3999085,8547.731
WC2593388,8227.959
WC4435529,10095.541
WC2315618,7035.371
WC5325056,11204.742
WC3195318,2400.3535
WC5163265,949.53687
WC9831442,2645.4575
WC8715405,37833.414
WC6422878,1033.2101
WC5113178,1186.5066
WC7838328,2191.8706
WC8603489,31564.355
WC9280795,14008.359
WC6269553,7958.004
WC3508131,15518.383
WC8627236,2276.818
WC4162191,12098.273
WC9092677,21197.922
WC6364650,12958.713
WC9173370,49724.25
WC4938483,2169.6318
WC5429651,10239.034
WC3946686,11171.302
WC9880817,2308.6665
WC4635197,3597.5024
WC8188829,3264.195
WC4198305,7127.929
WC9171556,14004.775
WC2848722,7822.9824
WC7331022,4333.6465
WC1950443,7684.9717
WC6152196,7266.432
WC9144868,19034.578
WC5370565,1752.5789
WC6926321,6433.1143
WC4815066,2117.8855
WC8714715,13483.763
WC4874801,1505.1481
WC2052777,4357.984
WC4690139,1794.9274
WC3985939,54908.406
WC8634731,11840.313
WC8459090,7582.8794
WC5185168,972.75793
WC4315996,38853.754
WC4948005,3687.3323
WC7671622,16802.242
WC5668472,16664.37
WC4502345,5662.3213
WC8921240,5594.672
WC4590423,4111.486
WC5060503,14409.467
WC2563769,5881.701
WC8450300,23715.008
WC3168583,12465.684
WC4121533,29384.156
WC5173860,4537.091
WC4049699,10796.985
WC8188908,46891.992
WC4029490,6804.0293
WC4941386,6122.918
WC1963085,7710.352
WC1724978,1227.0527
WC9028675,33360.42
WC7546435,33295.22
WC6915519,1606.4702
WC9057152,149054.86
WC4230270,2087.3594
WC5752116,4418.8184
WC9702421,5690.047
WC1960405,7975.415
WC7321925,35011.426
WC9037993,5358.7256
WC7471941,64194.023
WC7986900,20987.879
WC9265219,2252.352
WC9962897,4667.121
WC8557902,3567.58
WC2214420,7028.823
WC9687728,2708.7686
WC4447479,6643.2437
WC2348717,8136.358
WC1876012,2162.2861
WC1787762,3449.0566
WC9551183,3978.0815
WC1735539,12945.935
WC9859193,7236.4634
WC8222153,36820.758
WC8082644,41552.613
WC1770285,1292.9678
WC3216734,2924.984
WC2930987,1461.8088
WC7610441,51954.277
WC2319525,6314.504
WC5757734,13633.613
WC8154801,2738.625
WC4903441,9376.322
WC3499203,2654.8845
WC2954759,9577.109
WC7324376,2904.1743
WC7798614,45937.742
WC9288545,43911.125
WC7175844,3786.5483
WC5272398,11667.369
WC6070897,3760.7837
WC3641963,2386.0044
WC8606911,16470.508
WC9376272,2632.1567
WC4860087,6747.2876
WC7458935,16409.531
WC8526869,11653.482
WC8259465,34042.72
WC9160661,10550.47
WC3986675,4749.203
WC3867701,4616.9346
WC5243878,1577.5422
WC5919851,9604.6
WC3279433,7323.591
WC3922685,3268.3772
WC1768978,3564.0327
WC6715711,12124.914
WC8036199,9648.09
WC7565568,36816.62
WC2537281,4096.115
WC5663644,1131.2102
WC8828970,21811.496
WC2121978,1811.2001
WC3781759,9912.068
WC5990262,10019.124
WC8003704,18563.406
WC8757100,3351.335
WC5241535,2515.4775
WC6754884,2202.9436
WC1956049,1803.5994
WC1885042,3044.0007
WC7449135,3187.9116
WC7849476,6881.1523
WC8811534,2808.6816
WC9182140,4340.884
WC4815841,57310.67
WC9944339,5140.754
WC4771229,11385.508
WC9167111,82243.95
WC3875121,2757.849
WC5013141,14086.984
WC9979857,44899.54
WC8832218,2902.8833
WC9250832,27166.418
WC4522527,3421.603
WC2746560,1851.9807
WC2995808,10090.74
WC6217657,2171.2026
WC6711436,5500.17
WC1988134,6026.84
WC2920765,3854.175
WC8410795,2503.599
WC9020882,22322.242
WC1738658,8751.643
WC9999673,77289.766
WC3637808,1784.9812
WC3235590,8836.315
WC8977725,24275.516
WC4107794,10520.613
WC7256604,18843.566
WC2766755,7238.4316
WC1856539,4597.5176
WC8048920,2195.3652
WC9947632,2760.6216
WC6979911,1437.5421
WC7226574,1258.7294
WC8641887,3800.358
WC2951590,2401.7239
WC5597333,886.3789
WC3184819,2069.0605
WC3059525,2160.081
WC2940714,2176.7456
WC4475767,7443.32
WC8592317,9994.853
WC2382238,11143.336
WC9477440,2455.8477
WC9954787,2594.7786
WC8621085,34587.895
WC6386945,1520.468
WC4889600,31466.78
WC8881350,16323.691
WC6401358,6648.324
WC3167654,6887.572
WC3314903,2228.7102
WC6245777,1831.2402
WC6130709,7987.039
WC1932220,17227.395
WC6311006,1599.651
WC7787890,22614.264
WC2727066,1626.3871
WC2424230,10065.209
WC8582572,5876.6533
WC6260131,1866.9551
WC8746281,2690.1665
WC6508590,2193.5854
WC8591490,35755.516
WC7665639,1647.7344
WC4829925,2732.764
WC2810590,5593.911
WC8868033,14030.778
WC5486842,1401.9103
WC1954364,7780.323
WC5295229,9484.2295
WC7527462,1072.7377
WC9468606,22721.305
WC7254627,24167.633
WC2776141,4470.2065
WC7228170,17274.084
WC4912438,11949.177
WC6323663,14950.205
WC6613374,30542.69
WC6744927,2576.9775
WC3244485,7797.2783
WC5720120,1283.584
WC7638007,71194.234
WC2878207,9283.828
WC7333196,4762.794
WC2550474,1216.116
WC5277006,2450.3296
WC9673703,38705.418
WC3718209,2434.0166
WC4330795,3372.2715
WC4888596,12311.4
WC5473185,25401.82
WC7189168,2897.8247
WC6869444,1314.2291
WC3691209,6270.0195
WC9159473,4741.34
WC4027244,1427.0844
WC4926899,1269.324
WC7986134,21111.336
WC3699636,2437.2822
WC7419036,13902.787
WC6944936,1377.0808
WC8486370,5069.5703
WC3151247,7977.7
WC3654437,2294.2454
WC8523005,3522.9414
WC5278461,1966.3965
WC6795735,12172.421
WC8039349,1171.6376
WC6064420,9616.113
WC5863417,9753.121
WC3765157,1575.8491
WC2330584,2089.7585
WC3509808,1530.614
WC6336724,3581.2947
WC6414164,2620.1445
WC5810018,2548.8037
WC3010711,1799.1196
WC3004576,6205.534
WC9451557,15646.686
WC9236543,17173.018
WC7184240,1497.5532
WC7458682,5689.4297
WC9845824,19772.98
WC9681142,26619.434
WC2387102,7940.8896
WC1762496,10002.842
WC3125151,8251.276
WC9798101,26040.785
WC1875408,4532.1455
WC6244614,34299.69
WC6150036,10811.291
WC7704413,16314.03
WC7506750,34317.76
WC2718044,7771.427
WC6677758,1258.6133
WC6685086,11254.277
WC6968568,39894.906
WC5135251,10034.929
WC9916659,47889.69
WC5413367,4130.625
WC7139604,16845.957
WC7741526,4216.353
WC1824598,29407.656
WC6515933,1496.5388
WC7912876,10602.098
WC8289281,10767.74
WC5615691,13453.303
WC4447882,1356.0999
WC3921929,14813.785
WC7214664,5226.877
WC4134178,2444.8945
WC8889241,13475.338
WC5833212,13840.473
WC4488589,2905.8003
WC8361432,2663.505
WC4228527,6208.461
WC8169556,6752.111
WC8510682,44363.266
WC5019071,22378.148
WC8292486,22058.688
WC7657783,32864.695
WC9665002,38530.18
WC1888621,6347.552
WC2565611,1769.6165
WC3839817,2404.898
WC2946618,1253.7278
WC8923813,6100.9854
WC2161386,2984.2642
WC4059930,2433.556
WC4809417,1204.1835
WC5417172,1705.7434
WC4645272,2460.7505
WC2164755,9110.017
WC7714522,5828.491
WC9958765,2627.2183
WC8359642,5180.5947
WC6449120,14276.252
WC7470142,12755.334
WC6558413,6493.2393
WC8700075,14026.734
WC3085022,8408.049
WC7107287,1295.4402
WC4436491,22403.46
WC6746813,4537.9434
WC9176019,32670.07
WC1959033,4223.181
WC1897323,5295.134
WC9698973,18581.809
WC7268769,17785.543
WC3780396,1932.6448
WC5449451,4319.972
WC4679842,18395.64
WC4490718,11440.515
WC3729869,5750.842
WC7763585,44552.74
WC7402891,25654.559
WC5207646,1592.4988
WC2056520,1501.7396
WC9382959,2527.1206
WC5335286,864.4481
WC8220467,2888.907
WC4265140,11331.247
WC2874099,6246.1016
WC4039745,4048.5732
WC1962038,1830.2787
WC8330390,3397.537
WC5160040,1107.0851
WC5634601,6270.531
WC3045334,3987.3535
WC8886077,2292.6064
WC4152318,2057.165
WC4863442,1794.2837
WC9298344,20820.742
WC8053553,39246.664
WC6932343,2748.207
WC9127127,15849.323
WC8830911,2711.2637
WC3302443,3897.892
WC3683429,2241.8171
WC8392468,24045.57
WC2863925,1927.8231
WC8813144,34994.516
WC2644777,13129.541
WC7332312,4852.095
WC7675771,2470.6562
WC2113620,1902.79
WC6215049,15608.982
WC9760122,4230.843
WC9858244,6171.7744
WC8141220,11418.323
WC4832806,3431.38
WC4103796,3538.9316
WC9582670,7978.9404
WC1941718,8251.787
WC2917949,2575.1963
WC9728900,2589.3076
WC4718372,4836.5024
WC9998259,58214.152
WC6051905,6276.2544
WC9138216,27308.69
WC4232041,3133.8394
WC5491882,1881.9714
WC9087875,21515.36
WC7462616,26345.371
WC8448186,30041.777
WC8758461,50958.246
WC2646328,2608.6597
WC2785174,23250.47
WC2992218,1170.322
WC8473279,2583.8018
WC4590398,2379.1914
WC9249438,38845.27
WC3313196,1054.0591
WC3903874,7984.884
WC9105556,2586.604
WC8632596,39563.29
WC8933891,4731.0527
WC9981673,2707.2876
WC4072134,9745.543
WC2166387,8001.759
WC2936619,13231.3125
WC7199712,11457.275
WC1610047,4408.052
WC1904449,12543.228
WC8444456,58111.457
WC2657418,1907.5603
WC3212010,7803.328
WC5523408,4252.7
WC4678097,1757.3744
WC2580062,1888.7502
WC1874154,8723.649
WC3291817,2420.4265
WC3528073,7498.769
WC8191890,2626.6584
WC7773746,4472.603
WC2979037,7247.7446
WC6746489,16390.342
WC2568097,2204.5708
WC9974296,34077.473
WC3368048,8740.957
WC4049948,37071.062
WC2366649,1865.1411
WC8732761,3278.8577
WC8458289,2500.6367
WC2166340,2278.703
WC8517396,16624.443
WC4852432,23336.99
WC9430732,4922.711
WC4279387,2641.8704
WC2932710,2255.8665
WC2253361,2659.0063
WC8050343,22911.898
WC3455199,3150.8794
WC8935562,11743.363
WC6267883,8832.58
WC4670694,5906.0645
WC1717682,8408.57
WC3566562,8287.025
WC8279647,4740.535
WC3684554,7737.1997
WC9248964,3804.9585
WC6236273,3713.942
WC4048983,2295.6777
WC8050000,2550.532
WC1663951,2437.3577
WC4736303,8790.574
WC5264356,3858.6362
WC7968936,1296.4133
WC4171568,1633.2312
WC6190572,3983.144
WC4698073,10591.168
WC4875609,4458.873
WC9364805,3742.3618
WC3408291,4467.7285
WC6948950,12716.809
WC7774894,1103.2181
WC4692042,2009.949
WC5054029,2647.3333
WC3947060,14468.778
WC1897937,2418.319
WC5457766,1286.0137
WC3832222,1617.7662
WC8302929,17492.37
WC3627130,3541.2368
WC7223459,30107.219
WC5169621,10871.508
WC8202413,46254.938
WC6386030,324397.97
WC6251221,90889.66
WC3062620,4307.0146
WC8831917,53405.78
WC5048940,1516.1741
WC9814624,15809.825
WC8904111,41225.1
WC8827642,2859.6565
WC5754065,1141.8438
WC2357803,10643.072
WC4957418,10257.445
WC7224720,2454.162
WC3374222,1851.6792
WC3987695,6355.0483
WC8372381,4940.8047
WC9383571,12263.177
WC4947815,1585.5068
WC6617641,15118.906
WC3761084,2617.8672
WC2089386,7276.548
WC3511630,4276.975
WC3658428,3838.2544
WC8970845,5035.4116
WC8519773,29231.078
WC9349681,35647.848
WC6771437,36637.125
WC3927259,45227.39
WC5636333,10766.608
WC5632796,969.99243
WC7144628,1763.3301
WC9471513,2385.981
WC8872929,40178.39
WC4119752,30056.832
WC1868333,7440.934
WC2799138,7383.2246
WC6492067,11176.668
WC8974099,46441.992
WC9669710,5823.269
WC3876324,8298.672
WC7759450,51010.723
WC7562062,13400.985
WC8231091,11802.686
WC7618809,1226.4701
WC7212412,4201.1484
WC3912033,3511.202
WC9926920,11404.617
WC4906189,24025.83
WC1622744,21710.271
WC9797780,3412.228
WC2394183,1456.2981
WC8170719,27579.762
WC5098790,1270.1848
WC6490140,2192.378
WC7571661,4264.2944
WC6293948,12384.146
WC3769648,2158.557
WC3305656,10764.814
WC2730265,8245.552
WC5002405,7705.188
WC3906398,1926.4346
WC4838483,12676.609
WC5204360,1952.281
WC8755357,2364.2603
WC2840241,2402.7913
WC5517448,5234.0786
WC9129505,60290.46
WC9376202,2448.1306
WC4641211,1359.175
WC6232699,11151.303
WC6092258,11700.23
WC1816783,7589.756
WC2669185,1464.042
WC9416434,6848.7803
WC9986760,42196.945
WC9203562,3223.4656
WC6405966,1289.4779
WC6192390,11506.621
WC9950759,4461.2334
WC2646333,1559.6567
WC1724720,7712.6035
WC5808229,7572.888
WC7251484,14039.227
WC1999640,2369.5464
WC4986199,2398.9504
WC5856187,1272.0062
WC6254294,1946.4255
WC2018958,5231.288
WC9928069,2249.3342
WC6428157,47475.156
WC1934663,1659.897
WC5855319,1787.365
WC7574348,20944.639
WC6492692,10610.947
WC3983528,2226.9673
WC5145294,32622.031
WC6588707,1304.1034
WC4627912,9515.369
WC7655177,23468.77
WC2806813,12885.742
WC6443597,16044.927
WC1786203,2082.629
WC7602747,12254.1875
WC8357958,3172.1296
WC6979029,10795.758
WC4833468,1742.7766
WC5997511,3522.0337
WC6383252,49868.844
WC9913550,8682.33
WC4273992,2640.372
WC7061635,1775.6866
WC8534948,5505.7666
WC1612856,2795.2375
WC7476095,37934.016
WC8095652,9038.835
WC3782018,5334.229
WC8694525,3204.7493
WC7020423,1396.4088
WC9342970,3917.1377
WC9989357,46403.203
WC2926563,8086.672
WC5344864,14277.942
WC2202260,2694.3289
WC8500206,15870.77
WC8690406,4229.6562
WC3153103,2130.1733
WC7765228,1173.2218
WC6858792,2449.2705
WC3332862,2826.512
WC6642988,1438.9768
WC7245483,10176.166
WC3976514,1512.3328
WC6546272,11863.95
WC6848290,4539.366
WC2189125,2393.5225
WC6205233,24276.18
WC2615882,3687.3716
WC5290814,2127.274
WC6117303,2436.4958
WC3264113,6168.589
WC5008172,1000.20447
WC8213030,11117.634
WC6433168,14632.137
WC9628412,57466.438
WC9653964,2229.4805
WC6539131,36868.688
WC6982005,1698.5729
WC5071805,6426.5244
WC9777972,68376.89
WC2225128,7206.4854
WC1786370,2033.8346
WC8546087,7271.8877
WC3754090,1639.8314
WC4913257,2892.0576
WC6542760,7300.3784
WC3013955,4862.986
WC3956463,5940.783
WC5144557,1591.9467
WC5629809,3078.9976
WC9870986,2777.0068
WC6889284,20765.422
WC4419494,9305.926
WC5197459,1138.4537
WC4034631,7887.0293
WC6784760,1915.397
WC2262052,11126.936
WC5021403,2020.1194
WC5813570,14363.161
WC5214668,16923.883
WC4453090,1869.698
WC7822834,37467.32
WC2607694,8246.917
WC3001852,2008.5977
WC8358150,3303.46
WC2562647,949.82794
WC6285801,10167.539
WC3575225,5553.2056
WC9617702,20708.797
WC9227243,64163.3
WC4202911,1500.1055
WC4217648,1918.9594
WC1972801,4750.227
WC4733342,7047.617
WC4261024,7782.616
WC4544729,9909.955
WC1892591,39689.69
WC5580198,4561.0117
WC8311949,5202.249
WC4361692,22103.887
WC9192009,24947.168
WC2923531,1817.626
WC9695311,22425.879
WC8354656,8873.644
WC4036075,2860.7146
WC9483937,2590.5598
WC8643791,5550.09
WC8527127,2280.8062
WC3314247,7687.717
WC3169389,10184.637
WC3184639,2110.558
WC5139106,2592.6396
WC5692815,1099.3638
WC2919797,8059.582
WC3874256,1694.7688
WC8390771,14462.848
WC5489934,4155.11
WC3066279,5116.2305
WC2716607,2553.385
WC9062088,4704.282
WC3969732,1236.9553
WC5507750,909.3501
WC8451230,35152.203
WC3308621,1880.9633
WC8871880,40174.58
WC5276512,1937.1123
WC2044347,7393.4834
WC5275823,6091.2734
WC2147374,4923.373
WC8948945,16199.752
WC9790820,6655.3613
WC4343455,2975.474
WC4099130,50516.766
WC2067625,1717.9658
WC4385404,8114.0537
WC1689550,1165.2621
WC8913434,2618.5105
WC9830146,2050.6118
WC9576583,50065.656
WC4824913,9400.848
WC5926748,1264.7053
WC3633832,2814.5117
WC3634536,1423.2106
WC4276146,2358.5208
WC7186870,22064.375
WC1947308,2089.228
WC6017442,17443.629
WC8402190,30054.396
WC7071708,15118.433
WC9189766,2806.1343
WC7823964,31670.715
WC6173697,1593.8574
WC3423823,3930.6326
WC4106506,1874.6008
WC9304948,2441.0215
WC3441143,1669.1997
WC7155112,2352.5603
WC7829878,5770.325
WC4954943,12757.198
WC3202459,2397.9438
WC8453533,9197.157
WC7439502,4064.9116
WC3428804,9175.965
WC4904850,1182.9954
WC6848517,4271.713
WC7161385,15315.242
WC3819345,1941.7261
WC5845620,1349.0548
WC6150836,10511.932
WC2026350,7028.8203
WC7530336,2593.5845
WC4624878,11068.132
WC7129954,12885.371
WC9888886,5944.716
WC4619802,2398.4465
WC6963664,12201.5
WC4381517,1962.0803
WC6568531,3909.571
WC3084813,4946.5454
WC1871052,8317.51
WC5415590,10320.246
WC4669925,2669.976
WC8128885,31998.36
WC7078145,10749.785
WC2944165,2691.183
WC9267497,3614.4521
WC6657203,10914.457
WC5540175,9989.528
WC2456855,1718.6484
WC1886916,5371.0693
WC7032418,1779.8903
WC2220385,7587.1587
WC1646085,1289.9883
WC9753043,3061.0059
WC4177054,6297.6104
WC9568867,33545.08
WC2941522,1206.0543
WC9112738,27443.629
WC9709168,41910.203
WC2950724,2891.3193
WC9398916,5880.3647
WC3891843,13498.814
WC6791226,12447.856
WC5732609,1221.895
WC6887202,46061.367
WC2412261,1327.263
WC4084167,2151.4204
WC7970433,2699.212
WC9340063,38213.75
WC8599566,4396.7837
WC9709023,3745.105
WC9150596,32390.113
WC8267840,45303.723
WC8096877,4375.4023
WC3901898,2611.8862
WC1756687,7670.426
WC5091071,3222.8135
WC5151385,12356.841
WC9273517,5369.7607
WC6234401,12308.029
WC7301849,32652.57
WC7223608,11199.692
WC1645276,7817.595
WC1933017,2373.473
WC3374827,1512.8429
WC2846539,1012.1278
WC6997662,1407.9392
WC8843291,40793.312
WC5050619,10752.942
WC8715919,15434.7705
WC2515695,7502.9263
WC3570411,7470.184
WC1688111,1795.729
WC3271462,1966.7759
WC4691980,1539.554
WC9802059,4020.4277
WC7670202,58677.67
WC3954123,1707.0596
WC3357215,3557.824
WC4848027,57408.492
WC6506169,1750.5458
WC6923693,6570.689
WC6494502,4713.0073
WC3014432,1415.9082
WC2525558,1690.9072
WC8306952,49300.938
WC4810789,4388.7754
WC4562985,2946.1238
WC4105895,3315.162
WC6946762,5377.7607
WC9744719,43516.664
WC7462879,1558.8201
WC6347226,4715.048
WC1700616,2230.1707
WC9073077,6739.842
WC8473528,90671.65
WC7960062,22509.078
WC6456160,1981.0707
WC3738169,3985.4658
WC7029427,1913.7424
WC4208697,2135.5012
WC7990240,9051.618
WC2259633,1567.3741
WC8628386,53182.1
WC9887122,92179.91
WC7331979,21657.488
WC1824093,1685.4583
WC5831581,7433.744
WC6838561,7127.082
WC8988006,21273.83
WC2444111,11066.285
WC9909447,3647.2256
WC3096196,9411.619
WC2373663,8093.9805
WC8825438,11491.701
WC2231033,9484.47
WC3975850,9657.509
WC5194393,2617.6187
WC6623375,9350.977
WC3225900,3195.1345
WC3993086,10289.749
WC7028620,11742.068
WC6673358,5224.378
WC8955666,31070.695
WC7686167,5109.765
WC5817648,3653.6455
WC7268677,4796.0303
WC9193189,5740.08
WC5869562,9339.033
WC7974149,48523.133
WC2029259,1450.0443
WC5855901,1291.0559
WC2400066,6573.298
WC5255403,1165.1018
WC9987282,3788.4587
WC4585371,2232.0244
WC7402590,10096.064
WC6816317,12095.84
WC6515135,9996.611
WC6972048,6085.01
WC9801786,16060.842
WC2269585,8662.666
WC2260989,40413.48
WC5419200,1048.0995
WC5876994,2084.1936
WC3170960,21418.203
WC5475226,2915.5073
WC4288215,8223.624
WC4366827,4269.086
WC2611148,1671.2744
WC3202250,1337.8298
WC8377143,2165.6025
WC9356223,12652.389
WC6796355,10659.129
WC3297129,7453.617
WC8402561,2665.83
WC8960788,22367.598
